method,camera_id,image_path,mask_path,iou,precision,recall,fp_rate,fn_rate,overlay_path
GroundingDINO+SAM,skyfinder_10870,data/data\skyfinder_10870\images\096.jpg,data/data\skyfinder_10870\masks\096.png,0.264639,0.264639,1.000000,0.999699,0.000000,output/test_overlay\grounding_dino_sam_overlays\skyfinder_10870_skyfinder_10870_096_grounding_dino_sam_overlay.png
GroundingDINO+SAM,skyfinder_10870,data/data\skyfinder_10870\images\097.jpg,data/data\skyfinder_10870\masks\097.png,0.264585,0.264585,1.000000,0.999973,0.000000,output/test_overlay\grounding_dino_sam_overlays\skyfinder_10870_skyfinder_10870_097_grounding_dino_sam_overlay.png
GroundingDINO+SAM,skyfinder_10870,data/data\skyfinder_10870\images\098.jpg,data/data\skyfinder_10870\masks\098.png,0.964759,0.983311,0.980819,0.005989,0.019181,output/test_overlay\grounding_dino_sam_overlays\skyfinder_10870_skyfinder_10870_098_grounding_dino_sam_overlay.png
GroundingDINO+SAM,skyfinder_10870,data/data\skyfinder_10870\images\099.jpg,data/data\skyfinder_10870\masks\099.png,0.000000,0.000000,0.000000,0.000000,1.000000,output/test_overlay\grounding_dino_sam_overlays\skyfinder_10870_skyfinder_10870_099_grounding_dino_sam_overlay.png
GroundingDINO+SAM,skyfinder_10870,data/data\skyfinder_10870\images\100.jpg,data/data\skyfinder_10870\masks\100.png,0.000000,0.000000,0.000000,0.000000,1.000000,output/test_overlay\grounding_dino_sam_overlays\skyfinder_10870_skyfinder_10870_100_grounding_dino_sam_overlay.png
GroundingDINO+SAM,skyfinder_1093,data/data\skyfinder_1093\images\082.jpg,data/data\skyfinder_1093\masks\082.png,0.877374,0.893333,0.980045,0.053973,0.019955,output/test_overlay\grounding_dino_sam_overlays\skyfinder_1093_skyfinder_1093_082_grounding_dino_sam_overlay.png
GroundingDINO+SAM,skyfinder_1093,data/data\skyfinder_1093\images\083.jpg,data/data\skyfinder_1093\masks\083.png,0.800778,0.810688,0.984964,0.106087,0.015036,output/test_overlay\grounding_dino_sam_overlays\skyfinder_1093_skyfinder_1093_083_grounding_dino_sam_overlay.png
GroundingDINO+SAM,skyfinder_1093,data/data\skyfinder_1093\images\084.jpg,data/data\skyfinder_1093\masks\084.png,0.000000,0.000000,0.000000,0.000000,1.000000,output/test_overlay\grounding_dino_sam_overlays\skyfinder_1093_skyfinder_1093_084_grounding_dino_sam_overlay.png
GroundingDINO+SAM,skyfinder_1093,data/data\skyfinder_1093\images\085.jpg,data/data\skyfinder_1093\masks\085.png,0.958910,0.998520,0.960275,0.000656,0.039725,output/test_overlay\grounding_dino_sam_overlays\skyfinder_1093_skyfinder_1093_085_grounding_dino_sam_overlay.png
GroundingDINO+SAM,skyfinder_1093,data/data\skyfinder_1093\images\086.jpg,data/data\skyfinder_1093\masks\086.png,0.947005,0.990257,0.955912,0.004338,0.044088,output/test_overlay\grounding_dino_sam_overlays\skyfinder_1093_skyfinder_1093_086_grounding_dino_sam_overlay.png
GroundingDINO+SAM,skyfinder_1093,data/data\skyfinder_1093\images\087.jpg,data/data\skyfinder_1093\masks\087.png,0.962349,0.992389,0.969505,0.003430,0.030495,output/test_overlay\grounding_dino_sam_overlays\skyfinder_1093_skyfinder_1093_087_grounding_dino_sam_overlay.png
GroundingDINO+SAM,skyfinder_1093,data/data\skyfinder_1093\images\088.jpg,data/data\skyfinder_1093\masks\088.png,0.976993,0.999968,0.977023,0.000014,0.022977,output/test_overlay\grounding_dino_sam_overlays\skyfinder_1093_skyfinder_1093_088_grounding_dino_sam_overlay.png
GroundingDINO+SAM,skyfinder_1093,data/data\skyfinder_1093\images\089.jpg,data/data\skyfinder_1093\masks\089.png,0.968806,0.999564,0.969216,0.000195,0.030784,output/test_overlay\grounding_dino_sam_overlays\skyfinder_1093_skyfinder_1093_089_grounding_dino_sam_overlay.png
GroundingDINO+SAM,skyfinder_1093,data/data\skyfinder_1093\images\090.jpg,data/data\skyfinder_1093\masks\090.png,0.980777,1.000000,0.980777,0.000000,0.019223,output/test_overlay\grounding_dino_sam_overlays\skyfinder_1093_skyfinder_1093_090_grounding_dino_sam_overlay.png
GroundingDINO+SAM,skyfinder_21444,data/data\skyfinder_21444\images\296.jpg,data/data\skyfinder_21444\masks\296.png,,,,,,output/test_overlay\grounding_dino_sam_overlays\skyfinder_21444_skyfinder_21444_296_grounding_dino_sam_overlay.png
GroundingDINO+SAM,skyfinder_21444,data/data\skyfinder_21444\images\297.jpg,data/data\skyfinder_21444\masks\297.png,,,,,,output/test_overlay\grounding_dino_sam_overlays\skyfinder_21444_skyfinder_21444_297_grounding_dino_sam_overlay.png
GroundingDINO+SAM,skyfinder_21444,data/data\skyfinder_21444\images\298.jpg,data/data\skyfinder_21444\masks\298.png,,,,,,output/test_overlay\grounding_dino_sam_overlays\skyfinder_21444_skyfinder_21444_298_grounding_dino_sam_overlay.png
GroundingDINO+SAM,skyfinder_21444,data/data\skyfinder_21444\images\299.jpg,data/data\skyfinder_21444\masks\299.png,,,,,,output/test_overlay\grounding_dino_sam_overlays\skyfinder_21444_skyfinder_21444_299_grounding_dino_sam_overlay.png
GroundingDINO+SAM,skyfinder_21444,data/data\skyfinder_21444\images\300.jpg,data/data\skyfinder_21444\masks\300.png,,,,,,output/test_overlay\grounding_dino_sam_overlays\skyfinder_21444_skyfinder_21444_300_grounding_dino_sam_overlay.png
GroundingDINO+SAM,skyfinder_21444,data/data\skyfinder_21444\images\301.jpg,data/data\skyfinder_21444\masks\301.png,,,,,,output/test_overlay\grounding_dino_sam_overlays\skyfinder_21444_skyfinder_21444_301_grounding_dino_sam_overlay.png
GroundingDINO+SAM,skyfinder_21444,data/data\skyfinder_21444\images\302.jpg,data/data\skyfinder_21444\masks\302.png,,,,,,output/test_overlay\grounding_dino_sam_overlays\skyfinder_21444_skyfinder_21444_302_grounding_dino_sam_overlay.png
GroundingDINO+SAM,skyfinder_21444,data/data\skyfinder_21444\images\303.jpg,data/data\skyfinder_21444\masks\303.png,,,,,,output/test_overlay\grounding_dino_sam_overlays\skyfinder_21444_skyfinder_21444_303_grounding_dino_sam_overlay.png
GroundingDINO+SAM,skyfinder_21444,data/data\skyfinder_21444\images\304.jpg,data/data\skyfinder_21444\masks\304.png,,,,,,output/test_overlay\grounding_dino_sam_overlays\skyfinder_21444_skyfinder_21444_304_grounding_dino_sam_overlay.png
GroundingDINO+SAM,skyfinder_21444,data/data\skyfinder_21444\images\305.jpg,data/data\skyfinder_21444\masks\305.png,,,,,,output/test_overlay\grounding_dino_sam_overlays\skyfinder_21444_skyfinder_21444_305_grounding_dino_sam_overlay.png
GroundingDINO+SAM,skyfinder_3888,data/data\skyfinder_3888\images\1463.jpg,data/data\skyfinder_3888\masks\1463.png,0.846645,0.846727,0.999886,0.053470,0.000114,output/test_overlay\grounding_dino_sam_overlays\skyfinder_3888_skyfinder_3888_1463_grounding_dino_sam_overlay.png
GroundingDINO+SAM,skyfinder_3888,data/data\skyfinder_3888\images\1464.jpg,data/data\skyfinder_3888\masks\1464.png,0.858424,0.858551,0.999829,0.048662,0.000171,output/test_overlay\grounding_dino_sam_overlays\skyfinder_3888_skyfinder_3888_1464_grounding_dino_sam_overlay.png
GroundingDINO+SAM,skyfinder_3888,data/data\skyfinder_3888\images\1465.jpg,data/data\skyfinder_3888\masks\1465.png,0.892659,0.893433,0.999029,0.035202,0.000971,output/test_overlay\grounding_dino_sam_overlays\skyfinder_3888_skyfinder_3888_1465_grounding_dino_sam_overlay.png
GroundingDINO+SAM,skyfinder_3888,data/data\skyfinder_3888\images\1466.jpg,data/data\skyfinder_3888\masks\1466.png,0.360015,0.360416,0.996917,0.522619,0.003083,output/test_overlay\grounding_dino_sam_overlays\skyfinder_3888_skyfinder_3888_1466_grounding_dino_sam_overlay.png
GroundingDINO+SAM,skyfinder_3888,data/data\skyfinder_3888\images\1467.jpg,data/data\skyfinder_3888\masks\1467.png,0.387559,0.387774,0.998573,0.465742,0.001427,output/test_overlay\grounding_dino_sam_overlays\skyfinder_3888_skyfinder_3888_1467_grounding_dino_sam_overlay.png
GroundingDINO+SAM,skyfinder_3888,data/data\skyfinder_3888\images\1468.jpg,data/data\skyfinder_3888\masks\1468.png,0.368654,0.368872,0.998401,0.504639,0.001599,output/test_overlay\grounding_dino_sam_overlays\skyfinder_3888_skyfinder_3888_1468_grounding_dino_sam_overlay.png
GroundingDINO+SAM,skyfinder_3888,data/data\skyfinder_3888\images\1469.jpg,data/data\skyfinder_3888\masks\1469.png,0.888156,0.894883,0.991607,0.034409,0.008393,output/test_overlay\grounding_dino_sam_overlays\skyfinder_3888_skyfinder_3888_1469_grounding_dino_sam_overlay.png
GroundingDINO+SAM,skyfinder_3888,data/data\skyfinder_3888\images\1470.jpg,data/data\skyfinder_3888\masks\1470.png,0.868038,0.873355,0.993034,0.042540,0.006966,output/test_overlay\grounding_dino_sam_overlays\skyfinder_3888_skyfinder_3888_1470_grounding_dino_sam_overlay.png
GroundingDINO+SAM,skyfinder_3888,data/data\skyfinder_3888\images\1471.jpg,data/data\skyfinder_3888\masks\1471.png,0.850765,0.850806,0.999943,0.051800,0.000057,output/test_overlay\grounding_dino_sam_overlays\skyfinder_3888_skyfinder_3888_1471_grounding_dino_sam_overlay.png
GroundingDINO+SAM,skyfinder_3888,data/data\skyfinder_3888\images\1472.jpg,data/data\skyfinder_3888\masks\1472.png,0.000000,0.000000,0.000000,0.000000,1.000000,output/test_overlay\grounding_dino_sam_overlays\skyfinder_3888_skyfinder_3888_1472_grounding_dino_sam_overlay.png
GroundingDINO+SAM,skyfinder_3888,data/data\skyfinder_3888\images\1473.jpg,data/data\skyfinder_3888\masks\1473.png,0.846169,0.846169,1.000000,0.053706,0.000000,output/test_overlay\grounding_dino_sam_overlays\skyfinder_3888_skyfinder_3888_1473_grounding_dino_sam_overlay.png
GroundingDINO+SAM,skyfinder_3888,data/data\skyfinder_3888\images\1474.jpg,data/data\skyfinder_3888\masks\1474.png,0.854091,0.854091,1.000000,0.050467,0.000000,output/test_overlay\grounding_dino_sam_overlays\skyfinder_3888_skyfinder_3888_1474_grounding_dino_sam_overlay.png
GroundingDINO+SAM,skyfinder_3888,data/data\skyfinder_3888\images\1506.jpg,data/data\skyfinder_3888\masks\1506.png,0.385517,0.385644,0.999144,0.470212,0.000856,output/test_overlay\grounding_dino_sam_overlays\skyfinder_3888_skyfinder_3888_1506_grounding_dino_sam_overlay.png
GroundingDINO+SAM,skyfinder_3888,data/data\skyfinder_3888\images\1507.jpg,data/data\skyfinder_3888\masks\1507.png,0.891689,0.906542,0.981957,0.029906,0.018043,output/test_overlay\grounding_dino_sam_overlays\skyfinder_3888_skyfinder_3888_1507_grounding_dino_sam_overlay.png
GroundingDINO+SAM,skyfinder_3888,data/data\skyfinder_3888\images\1508.jpg,data/data\skyfinder_3888\masks\1508.png,0.848450,0.848532,0.999886,0.052727,0.000114,output/test_overlay\grounding_dino_sam_overlays\skyfinder_3888_skyfinder_3888_1508_grounding_dino_sam_overlay.png
GroundingDINO+SAM,skyfinder_3888,data/data\skyfinder_3888\images\1509.jpg,data/data\skyfinder_3888\masks\1509.png,0.344325,0.344345,0.999829,0.562392,0.000171,output/test_overlay\grounding_dino_sam_overlays\skyfinder_3888_skyfinder_3888_1509_grounding_dino_sam_overlay.png
GroundingDINO+SAM,skyfinder_3888,data/data\skyfinder_3888\images\1510.jpg,data/data\skyfinder_3888\masks\1510.png,0.000000,0.000000,0.000000,0.000000,1.000000,output/test_overlay\grounding_dino_sam_overlays\skyfinder_3888_skyfinder_3888_1510_grounding_dino_sam_overlay.png
GroundingDINO+SAM,skyfinder_3888,data/data\skyfinder_3888\images\1514.jpg,data/data\skyfinder_3888\masks\1514.png,0.840176,0.845033,0.993205,0.053807,0.006795,output/test_overlay\grounding_dino_sam_overlays\skyfinder_3888_skyfinder_3888_1514_grounding_dino_sam_overlay.png
GroundingDINO+SAM,skyfinder_3888,data/data\skyfinder_3888\images\1515.jpg,data/data\skyfinder_3888\masks\1515.png,0.860791,0.861682,0.998801,0.047364,0.001199,output/test_overlay\grounding_dino_sam_overlays\skyfinder_3888_skyfinder_3888_1515_grounding_dino_sam_overlay.png
GroundingDINO+SAM,skyfinder_3888,data/data\skyfinder_3888\images\1518.jpg,data/data\skyfinder_3888\masks\1518.png,0.535629,0.535629,1.000000,0.256114,0.000000,output/test_overlay\grounding_dino_sam_overlays\skyfinder_3888_skyfinder_3888_1518_grounding_dino_sam_overlay.png
GroundingDINO+SAM,skyfinder_3888,data/data\skyfinder_3888\images\1519.jpg,data/data\skyfinder_3888\masks\1519.png,0.738767,0.738861,0.999829,0.104392,0.000171,output/test_overlay\grounding_dino_sam_overlays\skyfinder_3888_skyfinder_3888_1519_grounding_dino_sam_overlay.png
GroundingDINO+SAM,skyfinder_4795,data/data\skyfinder_4795\images\653.jpg,data/data\skyfinder_4795\masks\653.png,0.127547,0.127553,0.999643,0.310324,0.000357,output/test_overlay\grounding_dino_sam_overlays\skyfinder_4795_skyfinder_4795_653_grounding_dino_sam_overlay.png
GroundingDINO+SAM,skyfinder_4795,data/data\skyfinder_4795\images\654.jpg,data/data\skyfinder_4795\masks\654.png,0.000000,0.000000,0.000000,0.000000,1.000000,output/test_overlay\grounding_dino_sam_overlays\skyfinder_4795_skyfinder_4795_654_grounding_dino_sam_overlay.png
GroundingDINO+SAM,skyfinder_4795,data/data\skyfinder_4795\images\655.jpg,data/data\skyfinder_4795\masks\655.png,0.934722,0.940514,0.993455,0.002852,0.006545,output/test_overlay\grounding_dino_sam_overlays\skyfinder_4795_skyfinder_4795_655_grounding_dino_sam_overlay.png
GroundingDINO+SAM,skyfinder_4795,data/data\skyfinder_4795\images\656.jpg,data/data\skyfinder_4795\masks\656.png,0.942767,0.950074,0.991908,0.002366,0.008092,output/test_overlay\grounding_dino_sam_overlays\skyfinder_4795_skyfinder_4795_656_grounding_dino_sam_overlay.png
GroundingDINO+SAM,skyfinder_4795,data/data\skyfinder_4795\images\657.jpg,data/data\skyfinder_4795\masks\657.png,0.958503,0.976320,0.981316,0.001080,0.018684,output/test_overlay\grounding_dino_sam_overlays\skyfinder_4795_skyfinder_4795_657_grounding_dino_sam_overlay.png
GroundingDINO+SAM,skyfinder_4795,data/data\skyfinder_4795\images\658.jpg,data/data\skyfinder_4795\masks\658.png,0.966010,0.984590,0.980840,0.000697,0.019160,output/test_overlay\grounding_dino_sam_overlays\skyfinder_4795_skyfinder_4795_658_grounding_dino_sam_overlay.png
GroundingDINO+SAM,skyfinder_4795,data/data\skyfinder_4795\images\659.jpg,data/data\skyfinder_4795\masks\659.png,0.953061,0.975735,0.976199,0.001102,0.023801,output/test_overlay\grounding_dino_sam_overlays\skyfinder_4795_skyfinder_4795_659_grounding_dino_sam_overlay.png
GroundingDINO+SAM,skyfinder_4795,data/data\skyfinder_4795\images\660.jpg,data/data\skyfinder_4795\masks\660.png,0.952095,0.969441,0.981554,0.001404,0.018446,output/test_overlay\grounding_dino_sam_overlays\skyfinder_4795_skyfinder_4795_660_grounding_dino_sam_overlay.png
GroundingDINO+SAM,skyfinder_4795,data/data\skyfinder_4795\images\661.jpg,data/data\skyfinder_4795\masks\661.png,0.956462,0.967494,0.988218,0.001507,0.011782,output/test_overlay\grounding_dino_sam_overlays\skyfinder_4795_skyfinder_4795_661_grounding_dino_sam_overlay.png
GroundingDINO+SAM,skyfinder_4795,data/data\skyfinder_4795\images\662.jpg,data/data\skyfinder_4795\masks\662.png,0.923805,0.935266,0.986909,0.003100,0.013091,output/test_overlay\grounding_dino_sam_overlays\skyfinder_4795_skyfinder_4795_662_grounding_dino_sam_overlay.png
GroundingDINO+SAM,skyfinder_4795,data/data\skyfinder_4795\images\663.jpg,data/data\skyfinder_4795\masks\663.png,0.558562,0.558562,1.000000,0.035869,0.000000,output/test_overlay\grounding_dino_sam_overlays\skyfinder_4795_skyfinder_4795_663_grounding_dino_sam_overlay.png
GroundingDINO+SAM,skyfinder_4795,data/data\skyfinder_4795\images\664.jpg,data/data\skyfinder_4795\masks\664.png,0.000000,0.000000,0.000000,0.000000,1.000000,output/test_overlay\grounding_dino_sam_overlays\skyfinder_4795_skyfinder_4795_664_grounding_dino_sam_overlay.png
GroundingDINO+SAM,skyfinder_4795,data/data\skyfinder_4795\images\665.jpg,data/data\skyfinder_4795\masks\665.png,0.044059,0.044059,1.000000,0.984725,0.000000,output/test_overlay\grounding_dino_sam_overlays\skyfinder_4795_skyfinder_4795_665_grounding_dino_sam_overlay.png
GroundingDINO+SAM,skyfinder_4795,data/data\skyfinder_4795\images\666.jpg,data/data\skyfinder_4795\masks\666.png,0.929437,0.941905,0.985957,0.002760,0.014043,output/test_overlay\grounding_dino_sam_overlays\skyfinder_4795_skyfinder_4795_666_grounding_dino_sam_overlay.png
GroundingDINO+SAM,skyfinder_4795,data/data\skyfinder_4795\images\667.jpg,data/data\skyfinder_4795\masks\667.png,0.959296,0.979633,0.978817,0.000924,0.021183,output/test_overlay\grounding_dino_sam_overlays\skyfinder_4795_skyfinder_4795_667_grounding_dino_sam_overlay.png
GroundingDINO+SAM,skyfinder_4795,data/data\skyfinder_4795\images\668.jpg,data/data\skyfinder_4795\masks\668.png,0.958439,0.972398,0.985243,0.001269,0.014757,output/test_overlay\grounding_dino_sam_overlays\skyfinder_4795_skyfinder_4795_668_grounding_dino_sam_overlay.png
GroundingDINO+SAM,skyfinder_4795,data/data\skyfinder_4795\images\669.jpg,data/data\skyfinder_4795\masks\669.png,0.916510,0.926008,0.988933,0.003586,0.011067,output/test_overlay\grounding_dino_sam_overlays\skyfinder_4795_skyfinder_4795_669_grounding_dino_sam_overlay.png
GroundingDINO+SAM,skyfinder_4795,data/data\skyfinder_4795\images\670.jpg,data/data\skyfinder_4795\masks\670.png,0.629860,0.630428,0.998572,0.026568,0.001428,output/test_overlay\grounding_dino_sam_overlays\skyfinder_4795_skyfinder_4795_670_grounding_dino_sam_overlay.png
GroundingDINO+SAM,skyfinder_4795,data/data\skyfinder_4795\images\671.jpg,data/data\skyfinder_4795\masks\671.png,0.000000,0.000000,0.000000,0.000000,1.000000,output/test_overlay\grounding_dino_sam_overlays\skyfinder_4795_skyfinder_4795_671_grounding_dino_sam_overlay.png
GroundingDINO+SAM,skyfinder_4795,data/data\skyfinder_4795\images\672.jpg,data/data\skyfinder_4795\masks\672.png,0.630688,0.631543,0.997858,0.026423,0.002142,output/test_overlay\grounding_dino_sam_overlays\skyfinder_4795_skyfinder_4795_672_grounding_dino_sam_overlay.png
GroundingDINO+SAM,skyfinder_4795,data/data\skyfinder_4795\images\673.jpg,data/data\skyfinder_4795\masks\673.png,0.958863,0.970640,0.987504,0.001356,0.012496,output/test_overlay\grounding_dino_sam_overlays\skyfinder_4795_skyfinder_4795_673_grounding_dino_sam_overlay.png
GroundingDINO+SAM,skyfinder_4795,data/data\skyfinder_4795\images\674.jpg,data/data\skyfinder_4795\masks\674.png,0.952823,0.961854,0.990242,0.001782,0.009758,output/test_overlay\grounding_dino_sam_overlays\skyfinder_4795_skyfinder_4795_674_grounding_dino_sam_overlay.png
GroundingDINO+SAM,skyfinder_4795,data/data\skyfinder_4795\images\675.jpg,data/data\skyfinder_4795\masks\675.png,0.576111,0.576150,0.999881,0.033385,0.000119,output/test_overlay\grounding_dino_sam_overlays\skyfinder_4795_skyfinder_4795_675_grounding_dino_sam_overlay.png
GroundingDINO+SAM,skyfinder_4795,data/data\skyfinder_4795\images\676.jpg,data/data\skyfinder_4795\masks\676.png,0.612436,0.613828,0.996311,0.028448,0.003689,output/test_overlay\grounding_dino_sam_overlays\skyfinder_4795_skyfinder_4795_676_grounding_dino_sam_overlay.png
GroundingDINO+SAM,skyfinder_4795,data/data\skyfinder_4795\images\677.jpg,data/data\skyfinder_4795\masks\677.png,0.949004,0.956188,0.992146,0.002063,0.007854,output/test_overlay\grounding_dino_sam_overlays\skyfinder_4795_skyfinder_4795_677_grounding_dino_sam_overlay.png
GroundingDINO+SAM,skyfinder_4795,data/data\skyfinder_4795\images\678.jpg,data/data\skyfinder_4795\masks\678.png,0.952419,0.963019,0.988576,0.001723,0.011424,output/test_overlay\grounding_dino_sam_overlays\skyfinder_4795_skyfinder_4795_678_grounding_dino_sam_overlay.png
GroundingDINO+SAM,skyfinder_4795,data/data\skyfinder_4795\images\679.jpg,data/data\skyfinder_4795\masks\679.png,0.953059,0.964012,0.988218,0.001674,0.011782,output/test_overlay\grounding_dino_sam_overlays\skyfinder_4795_skyfinder_4795_679_grounding_dino_sam_overlay.png
GroundingDINO+SAM,skyfinder_4795,data/data\skyfinder_4795\images\680.jpg,data/data\skyfinder_4795\masks\680.png,0.958188,0.975523,0.981792,0.001118,0.018208,output/test_overlay\grounding_dino_sam_overlays\skyfinder_4795_skyfinder_4795_680_grounding_dino_sam_overlay.png
GroundingDINO+SAM,skyfinder_4795,data/data\skyfinder_4795\images\681.jpg,data/data\skyfinder_4795\masks\681.png,0.949746,0.970144,0.978341,0.001366,0.021659,output/test_overlay\grounding_dino_sam_overlays\skyfinder_4795_skyfinder_4795_681_grounding_dino_sam_overlay.png
GroundingDINO+SAM,skyfinder_4795,data/data\skyfinder_4795\images\682.jpg,data/data\skyfinder_4795\masks\682.png,0.962387,0.975179,0.986552,0.001140,0.013448,output/test_overlay\grounding_dino_sam_overlays\skyfinder_4795_skyfinder_4795_682_grounding_dino_sam_overlay.png
GroundingDINO+SAM,skyfinder_4795,data/data\skyfinder_4795\images\683.jpg,data/data\skyfinder_4795\masks\683.png,0.950240,0.958664,0.990837,0.001939,0.009163,output/test_overlay\grounding_dino_sam_overlays\skyfinder_4795_skyfinder_4795_683_grounding_dino_sam_overlay.png
GroundingDINO+SAM,skyfinder_4795,data/data\skyfinder_4795\images\684.jpg,data/data\skyfinder_4795\masks\684.png,0.958738,0.970857,0.987147,0.001345,0.012853,output/test_overlay\grounding_dino_sam_overlays\skyfinder_4795_skyfinder_4795_684_grounding_dino_sam_overlay.png
GroundingDINO+SAM,skyfinder_9112,data/data\skyfinder_9112\images\091.jpg,data/data\skyfinder_9112\masks\091.png,0.961908,0.986168,0.975063,0.010422,0.024937,output/test_overlay\grounding_dino_sam_overlays\skyfinder_9112_skyfinder_9112_091_grounding_dino_sam_overlay.png
GroundingDINO+SAM,skyfinder_9112,data/data\skyfinder_9112\images\092.jpg,data/data\skyfinder_9112\masks\092.png,0.962358,0.980040,0.981597,0.015234,0.018403,output/test_overlay\grounding_dino_sam_overlays\skyfinder_9112_skyfinder_9112_092_grounding_dino_sam_overlay.png
GroundingDINO+SAM,skyfinder_9112,data/data\skyfinder_9112\images\093.jpg,data/data\skyfinder_9112\masks\093.png,0.959328,0.975301,0.983215,0.018974,0.016785,output/test_overlay\grounding_dino_sam_overlays\skyfinder_9112_skyfinder_9112_093_grounding_dino_sam_overlay.png
GroundingDINO+SAM,skyfinder_9112,data/data\skyfinder_9112\images\094.jpg,data/data\skyfinder_9112\masks\094.png,0.959276,0.996834,0.962207,0.002329,0.037793,output/test_overlay\grounding_dino_sam_overlays\skyfinder_9112_skyfinder_9112_094_grounding_dino_sam_overlay.png
GroundingDINO+SAM,skyfinder_9112,data/data\skyfinder_9112\images\095.jpg,data/data\skyfinder_9112\masks\095.png,0.960557,0.985186,0.974634,0.011168,0.025366,output/test_overlay\grounding_dino_sam_overlays\skyfinder_9112_skyfinder_9112_095_grounding_dino_sam_overlay.png
GroundingDINO+SAM,skyfinder_9112,data/data\skyfinder_9112\images\096.jpg,data/data\skyfinder_9112\masks\096.png,0.949184,0.990527,0.957879,0.006980,0.042121,output/test_overlay\grounding_dino_sam_overlays\skyfinder_9112_skyfinder_9112_096_grounding_dino_sam_overlay.png
GroundingDINO+SAM,skyfinder_9112,data/data\skyfinder_9112\images\097.jpg,data/data\skyfinder_9112\masks\097.png,0.962400,0.995950,0.966181,0.002994,0.033819,output/test_overlay\grounding_dino_sam_overlays\skyfinder_9112_skyfinder_9112_097_grounding_dino_sam_overlay.png
GroundingDINO+SAM,skyfinder_9112,data/data\skyfinder_9112\images\098.jpg,data/data\skyfinder_9112\masks\098.png,0.962955,0.996561,0.966166,0.002541,0.033834,output/test_overlay\grounding_dino_sam_overlays\skyfinder_9112_skyfinder_9112_098_grounding_dino_sam_overlay.png
GroundingDINO+SAM,skyfinder_9112,data/data\skyfinder_9112\images\099.jpg,data/data\skyfinder_9112\masks\099.png,0.967061,0.992364,0.974311,0.005713,0.025689,output/test_overlay\grounding_dino_sam_overlays\skyfinder_9112_skyfinder_9112_099_grounding_dino_sam_overlay.png
